,velocity_entropy_per_track,onset_entropy_per_track,"Ground Truth (0=Score, 1=Performance)"
18664,2.07991898242411,2.4321034774372,1
10483,2.31376144765234,2.41875716409847,1
5414,2.28781708112826,2.41398020280393,1
6166,2.27427695724301,2.36649773961876,1
25409,1.90728399932138,2.54778164072794,0
3875,2.12311286206063,2.30136718223918,1
14418,2.19604756504953,2.71736794828205,1
20206,2.13302980827699,2.37944757458485,1
20113,2.13332887891316,2.22969000811355,1
3952,2.21678656126222,2.39542650422765,1
6963,2.26482672804218,2.47832547943222,1
2303,2.32010918400882,2.28697821061809,1
125,2.24874210155525,2.44188510276628,1
22950,1.56071040904141,2.20478541691352,1
619,2.34058060547331,2.37181009707284,1
12060,2.07716572655316,2.24175880549009,1
1121,2.26523948721834,2.3877131360542,1
164,2.27485011701274,2.39803429391722,1
8920,2.24757754893689,2.37843890641853,1
9691,2.26977594936468,2.24742839740755,1
17539,2.50050778633946,2.51642937510638,1
7752,2.25278733369299,2.36536957014204,1
17128,2.19532725783405,2.53581666070805,1
21325,2.27335062841674,2.7800981241513,1
10969,1.85869322110772,2.36044272402726,1
19612,2.23257951067555,2.4011761460508,1
4917,2.15853966439981,2.37666151215599,1
11135,2.22768104152434,2.31763613767438,1
2674,2.24480863394787,2.37036007034271,1
8792,2.34422923820647,2.51403699158143,1
10124,2.28382009353834,2.29058776518507,1
388,2.26373785208979,2.35666100670424,1
18310,2.18014349298997,2.32893229839817,1
5243,2.284327394334,2.43829897503764,1
12971,2.19753092345264,2.4708571318814,1
18810,2.03187477069211,2.31952110252743,1
14462,2.22308844474843,2.43836210616691,1
12527,2.23007116623616,2.44228836674243,1
660,2.23849165814661,2.39433099226139,1
20957,2.33178215428716,2.47226612573384,1
25377,2.00167257608995,1.79741219379206,0
17058,2.13186475115237,2.41542722852358,1
4414,2.17829482565923,2.34706888485547,1
9376,2.27134277474277,2.54264231581819,1
4079,2.2062870002343,2.37551764862287,1
10943,2.25397128009039,2.3579194791589,1
25827,1.78374642950748,0.0,0
2657,2.28598660559234,2.37870635932672,1
13788,2.2067573952547,2.35870123499406,1
19864,2.16660459929459,2.55089166111541,1
10757,2.25168945928954,2.26109788806689,1
7162,2.27673648399169,2.33872027666272,1
22143,2.21581551831499,2.45612247791442,1
22655,1.6094379124341,2.484906649788,1
22112,2.20113491280245,2.42793930442364,1
11050,2.18803228955579,2.39452883013807,1
15774,2.1724962107498,2.59800622696742,1
23497,2.05179744365842,2.21159349551586,1
13183,2.24097659393003,2.51343142933288,1
26113,0.0,0.0,0
1448,2.18107953585042,2.33747349858177,1
21506,2.14408455738231,2.37192836688769,1
3423,2.17259558341718,2.33200719836843,1
21720,2.3915840919182,2.8779497480247,1
23620,1.88669678465808,1.88614294010068,1
7543,2.3213885865551,2.45798226721645,1
11181,2.28435823701953,2.31174015632921,1
14011,2.20127231798524,2.58684635506179,1
22966,0.693147180559945,0.964962923007428,1
18299,2.16573711515776,2.43457825842614,1
6773,2.2597794164893,2.4577288827563,1
16106,2.16327032456433,2.40592007154094,1
2028,2.20279580654646,2.33097296242676,1
10463,2.25828245276796,2.42145825898955,1
22583,2.00736810463234,2.28633982643025,1
20215,2.07384751825213,2.29663641059,1
25889,2.79831818649051,2.43779566730177,0
13690,2.19040893920189,2.40658517034413,1
23859,2.24074384069214,2.21475155562182,1
12763,2.19860229465981,2.4572740232259,1
25327,2.41162891812675,2.55915809933716,0
8223,2.2981951436129,2.38558022471948,1
9963,2.31436893144766,2.25604415057551,1
5433,2.28290514137015,2.37179572950641,1
7105,2.23312060415283,2.38663071270104,1
3451,2.24708445410045,2.41517209929527,1
5968,2.26775432459277,2.39545044209573,1
13855,2.27190110498197,2.5732569495022,1
7012,2.23950094115215,2.47869783318596,1
23950,2.18368071793323,2.25044604564717,1
15280,2.2303542670427,2.46482253305452,1
136,2.23690305073189,2.35330014294747,1
11286,2.18627049504129,2.24126093060989,1
21123,2.22598594704287,2.43938200321436,1
20871,2.25035368003687,2.38864853157553,1
2484,2.30260641554246,2.38629066778925,1
1569,2.33086287272977,2.53624866322109,1
13805,2.17758304286618,2.32762217373156,1
3810,2.27496328886656,2.36798712848019,1
9256,2.15531071075817,2.36153572428969,1
22613,2.23911687767897,2.14290640500849,1
4367,2.0710760418525,2.46213453452202,1
24485,2.15274785901856,2.30328465657176,1
9799,2.23788718012324,2.25240629489751,1
5325,2.28575846505642,2.32560581790791,1
1241,2.2311309939974,2.35847563885688,1
8478,2.2371403194315,2.33519900047374,1
12659,2.23016121066901,2.40918036473574,1
9915,2.25130383441733,2.43613657349804,1
14733,2.23263977923553,2.40902646469821,1
2032,2.23471073866805,2.34044723212001,1
3543,2.18570102641383,2.38255327584634,1
19102,2.18945888521218,2.3991582205473,1
21755,2.22811475905321,2.49529240539058,1
14837,2.15589339700517,2.51033861055666,1
16750,2.31221819267682,2.92287211045716,1
6149,2.14524734554369,2.4128936586705,1
13119,2.22148222799871,2.42358992067621,1
16571,2.26175424338164,2.38323733173688,1
12458,2.21065924383086,2.67437844712916,1
21586,2.20975543610157,2.4451241412594,1
25365,1.79175946922806,2.10649472247803,0
16155,2.19860549486801,2.43557266982481,1
11298,2.23181243608187,2.390068417193,1
6196,2.17151623683833,2.3351497883659,1
8071,2.22211550383902,2.36319602034648,1
7116,2.2951142862677,2.43067229933953,1
8573,2.16821735592151,2.36701081044882,1
13685,2.22105007130648,2.58708759982932,1
20839,2.14850518272286,2.43683053508446,1
3364,1.95005519788066,2.42784918815595,1
14890,2.23205408027197,2.40294000664566,1
1146,2.22717446172489,2.39414023098418,1
24928,2.18323567605651,2.31271626956286,1
5457,2.23806316942415,2.43274397733036,1
15511,2.19968615328977,2.43753971886019,1
8458,2.27603618454438,2.420095437879,1
22070,2.19260710835878,2.44665462301936,1
2010,2.32482797009537,2.25620467828558,1
3711,2.19053089253038,2.29490206019362,1
11406,2.24500429346177,2.41456083069164,1
5526,2.33416328055333,2.38157724383021,1
11024,2.24794757711564,2.30762283045813,1
21529,2.22827192817529,2.32958329308962,1
23666,2.28980633637558,2.22750304901843,1
4175,2.09182625894561,2.28973121261864,1
21635,2.16317819980254,2.35624840520971,1
10348,2.27573045211775,2.25237379064375,1
9938,2.27999172527121,2.2648952165966,1
12628,2.21205178668499,2.35790423765823,1
26106,2.91683680694861,0.0,0
2379,2.02499396507378,2.41474797260885,1
8238,2.2676060156827,2.38944315404898,1
14925,2.31053940468795,2.42150458899272,1
17179,2.26385509654909,2.57067191748016,1
6754,2.3181677594165,2.33938031584744,1
1743,2.25829468104061,2.43551202315457,1
17422,2.21261470051285,2.33271491873602,1
22004,2.21848312710142,2.46435342513045,1
26077,2.34567347361931,1.47080847632211,0
5521,2.28050643966108,2.26122419733424,1
14234,2.22309822910783,2.46903226330901,1
23112,1.05492016798614,2.12750456110927,1
20776,2.23573153701542,2.56729455914517,1
19385,2.2097219436689,2.50873296094986,1
17443,2.23102751799502,2.48728932732928,1
8482,2.26595436954709,2.41039786526777,1
13231,2.20366468318495,2.48509243836373,1
25788,2.50519641250188,1.47080847632211,0
25334,2.24694133785734,1.79175946922806,0
17554,2.23960033524532,2.36545801450314,1
20924,2.14617286401666,2.62930175962415,1
19778,2.14047686567011,2.39651140715977,1
11694,2.2182877858417,2.3031629033982,1
25368,1.74287444142709,1.68391255304559,0
20358,2.36863713189496,2.62265546872175,1
22008,2.40352522170806,2.81830096456395,1
25168,1.54500100678708,1.89935844282976,0
21054,2.2410328392202,2.80079983029721,1
6290,2.29654143819371,2.35936874819844,1
16250,2.223996873534,2.42864881127917,1
1590,2.29034458997975,2.44062985314602,1
25539,2.49293152325969,2.67247250854606,0
1425,2.2461283482785,2.34286139836355,1
24804,2.09234683715017,2.19860473546637,1
515,2.2636293935172,2.41120245116286,1
10349,2.24910460933598,2.32844830661368,1
15312,2.27027113690338,2.56654324177111,1
24861,2.12271827991436,2.27495105617785,1
6407,2.26191000695573,2.31716507761282,1
24545,2.03533565710876,2.21557155404413,1
18744,2.1211387393551,2.44001899531555,1
16538,2.25434452115079,2.69182152494052,1
9613,2.25144211965367,2.41659059901255,1
9124,2.20840494414178,2.40497721020749,1
20021,2.21317424812634,2.47780839298304,1
20789,2.37025734549382,2.84816408504515,1
18217,2.16194141941749,2.45400969784536,1
19255,2.1717845497014,2.35013043903606,1
26076,2.44392521401584,1.47080847632211,0
11633,2.1332955141746,2.35173560805635,1
24535,2.11969181255348,2.3203409151978,1
5352,2.26660589485942,2.32700077024384,1
8290,2.2086631833509,2.35778558650941,1
3842,2.10846884243108,2.34605997860608,1
14579,2.18017306667177,2.40117438200684,1
23632,1.37929225447268,2.21836208823721,1
6288,2.27118818394383,2.22325995914659,1
15146,2.26065707679673,2.26749773328312,1
15182,2.24682833823197,2.79721293167087,1
6179,2.17036311065775,2.35358542851538,1
18754,2.12534925084388,2.30166699269913,1
23577,1.96357140137307,2.33221848440123,1
6818,2.1965702897125,2.42761706628854,1
11138,2.28974066030324,2.45515244718345,1
2315,2.23092041124301,2.26522367830504,1
16555,2.1909679742902,2.37449563749792,1
19247,2.14574676683642,2.31984699770644,1
22915,1.09861228866811,1.5498260458782,1
25606,2.58951024697076,2.4353519138206,0
9178,2.24128893993792,2.38623411717357,1
23122,1.93176326560212,2.19962964180878,1
20898,2.22837455374615,2.43391809607021,1
2330,2.18333251926796,2.48251056583987,1
8506,2.25960191468046,2.37361029238708,1
20322,2.20350617706535,2.2287345707858,1
2763,2.29822976937938,2.46770324152422,1
242,2.25250211563928,2.39975196589171,1
21633,2.14896171196917,2.42366996487328,1
17283,2.19216121099179,2.38250656009983,1
17685,2.10511937616567,2.40533876451518,1
7717,2.25648964299737,2.39733054467842,1
14540,2.20939019746563,2.47957818955369,1
13245,2.19804275047881,2.420074241473,1
1897,2.15962647707915,2.28649481662773,1
963,2.23669921406491,2.29569440547267,1
5718,2.26631700115385,2.32070894410813,1
9456,2.21121436295465,2.45711114784135,1
25824,2.54024654443682,1.27102562380448,0
18033,2.20849932513867,2.36023072155769,1
3378,2.2293956194255,2.26650591059599,1
9767,2.32257402626485,2.37312023593791,1
9908,2.26861287913251,2.57732837068623,1
1067,2.28411921503674,2.38071314556557,1
25161,2.6296094285845,2.12015602953084,0
16700,2.16875483250794,2.5852375725179,1
681,2.19490267809624,2.36513786285219,1
7333,2.25985079073919,2.43233460775995,1
15770,2.15129867728225,2.54816267107029,1
1688,2.2519043180907,2.43102099494119,1
4243,2.10930106031525,2.34047913008651,1
25791,2.38019761641063,0.0,0
7266,2.26390455217664,2.49180618100813,1
26137,2.38061842538349,1.35725525325226,0
25997,2.44122171992615,1.87180217690159,0
16356,2.23492354898799,2.49837771124093,1
12463,2.25496882429027,2.47912039429827,1
5008,2.24794698350774,2.41303729491153,1
9428,2.3496316609547,2.46632513965371,1
15478,2.18619751229619,2.3491699229332,1
4423,2.1456824208811,2.34722721067592,1
21390,2.2558117274434,2.80185086084366,1
6039,2.3330231774317,2.41020422184734,1
5851,2.34329847426084,2.35667185343897,1
10234,2.28341586475373,2.46419034989251,1
24966,2.15931347097577,2.30370755972594,1
19703,2.01221235411209,2.4674184599279,1
20048,2.21899564664812,2.46970898643016,1
8729,2.23937165689035,2.36531495178653,1
11331,2.25249195401924,2.44580897309941,1
14822,2.22162351440269,2.46743392993636,1
15281,2.2303542670427,2.46482253305452,1
5496,2.24825089629239,2.34640510594184,1
14827,2.14968105188371,2.32064266676169,1
18953,2.1996750773758,2.4161737036769,1
10272,2.27184233689666,2.42973347916231,1
5287,2.16641008415453,2.47189366906091,1
16241,2.21125296418411,2.37614295147121,1
12995,2.26468749172171,2.78914291865857,1
9127,2.27875013072283,2.31979433402624,1
21637,2.25000035606496,2.5130185629972,1
1901,2.41030697743585,2.34706563517884,1
19993,2.18544464715608,2.31078412146488,1
19699,2.10706471359628,2.39931566182766,1
18458,2.23186542810237,2.34510722806699,1
7654,2.31983922377984,2.4484958083795,1
23322,1.93619934568452,2.30787253626678,1
9910,2.27492493557496,2.36296645162647,1
16162,2.24354382830249,2.27141059136552,1
4147,2.2181713451371,2.33512601075522,1
17145,2.16600612738189,2.37942842698714,1
16230,2.32097138186059,2.34196204928797,1
18287,2.39144001760293,2.84683605797546,1
16747,2.27734650209125,2.84663915552585,1
3743,2.11349755760011,2.32931088339759,1
7898,2.30511690344079,2.41579740001978,1
11564,2.27714897860508,2.32248113833105,1
4060,2.18443612819842,2.29974945876214,1
24858,2.12687492776838,2.27780506914585,1
26061,2.54251339337659,1.40482987904226,0
24824,2.24577968683986,2.28743965328883,1
21654,2.22037625898936,2.46726394483113,1
24666,2.13561225470825,2.39658336456779,1
58,2.21121730978961,2.32299401937912,1
7215,2.28098476265956,2.47910274904831,1
1119,2.24992637520022,2.35165537377236,1
10623,2.1723663754857,2.28309381366523,1
16240,2.23200192726289,2.42544711619579,1
16869,2.15685827820238,2.43967996908794,1
1895,2.1323011645389,2.29638771230784,1
8043,2.21103605814057,2.35421101787131,1
19442,2.26017228886376,2.83504602013326,1
15862,2.22307461273272,2.19979980870832,1
337,2.32822671494843,2.47214578808553,1
4129,2.18208528667617,2.2984824601999,1
23213,2.18850275253626,2.24664480887409,1
20970,2.24465322655811,2.49630102970166,1
10702,2.27066755248207,2.52960069837374,1
14161,2.06620324686661,2.50073665454364,1
1868,2.23629548225844,2.30897672067178,1
109,2.15771442149478,2.31775610009109,1
25693,0.0,2.10732264461692,0
11052,2.31068881935075,2.43955435505386,1
23925,2.27734045128063,2.30338625595575,1
21513,2.24630605998173,2.42649417249482,1
16999,2.15224978246189,2.4127202396996,1
5478,2.34186536754785,2.42074268542714,1
17005,2.18723920621085,2.48780228971846,1
11295,2.20607009446107,2.36977474891404,1
23970,2.32416057306844,2.40996650614884,1
17428,2.24026682672344,2.67344517572914,1
22339,2.16769628071142,2.44349211251102,1
7997,2.3037955122137,2.39520305474746,1
21197,2.20588661253633,2.41737484449286,1
6008,2.23144353714604,2.45098435986116,1
11171,2.31093168448383,2.28475796211952,1
21867,2.25897468931061,2.48265538419556,1
5584,2.28829972228732,2.28899876698502,1
19370,2.19725048927565,2.71147963846173,1
1875,2.09068767255905,2.34035615491293,1
227,2.30971673296283,2.30851425377686,1
16305,2.27033881950043,2.41541542893064,1
7846,2.28443610552476,2.31819481161626,1
17792,2.27348637942913,2.44163661985053,1
397,2.27286292035162,2.36821554725809,1
20515,2.20368900138196,2.42771432165209,1
4633,2.24358023635915,2.31255975558708,1
16309,2.20516482626824,2.75826210825777,1
13652,2.20606412338849,2.53688960555087,1
6480,2.20073701018879,2.3710310029574,1
3271,2.22542757384539,2.30487148272577,1
17645,2.18882938215916,2.41916868204932,1
5942,2.28700886642891,2.41489055900229,1
18255,2.20393032962553,2.41338544773073,1
4264,2.23517461993689,2.23704780691889,1
18079,2.18356007138463,2.27245036208904,1
4931,2.21502665350901,2.34100438521919,1
4050,2.25428799391611,2.31773885392103,1
16413,2.22596040088771,2.43803665026535,1
85,2.21642324616519,2.36904985394766,1
16973,2.22388411002703,2.51950311344318,1
7077,2.26836653441027,2.40524513697578,1
18755,2.14402722034702,2.38869395440647,1
11167,2.22736843165072,2.3705177150897,1
19015,2.23633803970854,2.45747469886769,1
21183,2.23943282310027,2.38355239269909,1
1905,2.28184555105782,2.40353685034174,1
537,2.19628146582261,2.29720533093566,1
25641,2.01869910540685,1.70474809223843,0
13882,2.18134175939455,2.35359650977096,1
18725,2.2342927726202,2.48081299703779,1
7554,2.30515311794572,2.43980858105343,1
16566,2.15768534519267,2.36427238891429,1
24190,2.10530802227095,2.33081231700865,1
6329,2.27380007961713,2.36965151851414,1
11288,2.19087590935363,2.31020517138459,1
18781,2.1649576496081,2.53364995204729,1
21057,2.29070639265802,2.71147335612926,1
1687,2.2676839417281,2.39621340358725,1
11504,2.22341768384386,2.4853531012272,1
16625,2.11520473738635,2.38804852156393,1
23611,1.09861228866811,1.84688912326104,1
23357,2.28677878532267,2.19480847617184,1
11874,2.21173666531507,2.62765172031384,1
15488,2.27655047684724,2.41785575817038,1
2775,2.22112150528219,2.44286737394373,1
25448,2.0685150777792,1.7288016614028,0
22512,2.21142038704592,2.39202656003636,1
13938,2.16306138371303,2.35099351121439,1
19000,2.19415096504871,2.40817912069981,1
11009,2.25954575696472,2.3518645400945,1
147,2.20010089132385,2.33719815206831,1
6931,2.27638237760233,2.29535797635773,1
6411,2.26308360572917,2.38109584057462,1
12354,2.16073156223197,2.36912737204637,1
17956,2.1756556651202,2.32484954276579,1
20198,2.1866399849258,2.24749769899551,1
19137,2.29085861737347,2.50531578443834,1
13063,2.19654038867657,2.40555032222128,1
8559,2.21976349795144,2.41447353101174,1
13714,2.18590465796669,2.31783620573426,1
17520,2.28429549467294,2.38944159773325,1
13995,2.22742843059393,2.43081485725969,1
24461,2.22042767674884,2.28352349860005,1
1044,2.39186049526814,2.2846410991569,1
6448,2.28314379298238,2.4817378856623,1
12063,2.17945771863247,2.40485695933808,1
8087,2.28663527846155,2.39047650430453,1
1954,2.15224570980106,2.42978602259,1
11651,2.19514081569829,2.34014679570621,1
13210,2.19159337037323,2.19092403203312,1
20944,2.15495985680578,2.30208364882828,1
1020,2.25842118690328,2.46119322708338,1
152,2.20844647888197,2.32335742341013,1
20774,2.32305242919309,2.79284341471873,1
20795,2.26972033347579,2.51351477668571,1
21888,2.34223363948734,2.94926785063426,1
24453,2.29198469791052,2.31996650667916,1
356,2.17792241220225,2.40279050625063,1
9303,2.24377513166821,2.35847817391876,1
20985,2.22407059561269,2.56995446466719,1
21999,2.20871106251281,2.48474584512859,1
5427,2.29913375087395,2.31937110140806,1
10655,2.28318347318939,2.47828909296531,1
13693,2.14750282763111,2.34980662585816,1
6499,2.32138023547913,2.39678944671286,1
2629,2.2502113221902,2.47643937348238,1
12265,2.16737027917017,2.32921925398897,1
24611,2.14981201615264,2.27326077266984,1
16031,2.19315960832248,2.47415799214222,1
16424,2.26423967706596,2.46787932010965,1
9752,2.33903736074415,2.35527537321581,1
19745,2.15986871624435,2.48427343050611,1
23762,2.06181695012152,2.30275183789867,1
3429,2.20613222854389,2.37001500927569,1
1537,2.33686447302808,2.45057459580029,1
16656,2.20430956343941,2.41614864521133,1
9494,2.21431135307166,2.32736182124718,1
21277,2.20947455548828,2.46103674207261,1
1284,2.2192561304865,2.42010615740355,1
8500,2.27756201232288,2.45611478207078,1
18260,2.19143530765769,2.40174217984985,1
20332,2.165475226195,2.38018138499109,1
5293,2.37680915884281,2.40833597358435,1
15431,2.21141128654716,2.45080278141489,1
19462,2.33627928615477,2.36262249616815,1
6159,2.22798817087901,2.33620811458552,1
18082,2.17997427547091,2.31364734203848,1
11707,2.23131432543737,2.53757098788794,1
17362,2.19751630152364,2.40746173161558,1
23205,1.89378823239114,2.220936554562,1
18050,2.20922603036064,2.43668991807629,1
6872,2.25219308332737,2.49180220945289,1
19576,2.1468302569614,2.41254545076824,1
24641,2.15394825868322,2.38636885848967,1
2257,2.07918381482901,2.25837962483656,1
23363,1.09861228866811,1.32088834314932,1
23727,1.70447849732248,2.06810856212108,1
21232,2.20584194951387,2.40748739740069,1
23651,2.30907158073195,2.19498954483467,1
21558,2.24911735527444,2.44617206603017,1
6511,2.25784446109093,2.37219642549977,1
11221,2.34449040695201,2.35376657728646,1
15702,2.1567665804347,2.33615583125916,1
12105,2.20967571173737,2.37021574805895,1
7879,2.26269627312353,2.35064779280234,1
12096,2.25111479595756,2.3545774696512,1
20528,2.20250674991067,2.70692320377962,1
21876,2.25655423251119,2.38995774233596,1
11233,2.18304744883297,2.26526980071351,1
1318,2.27688127134167,2.48513856569756,1
17586,2.1670404068637,2.70294508225972,1
20328,2.15278355721951,2.27492036443573,1
16296,2.26087930389902,2.44802655401726,1
10132,2.23201313982372,2.42335196663099,1
25485,2.25510887192353,2.04220846407243,0
25289,2.06749779776182,2.6961345484313,0
12166,2.03629320002665,2.44515230104348,1
5490,2.20691613625248,2.27096480641534,1
26049,2.50230755878705,2.49696808839712,0
2794,2.18811646455121,2.26199518900536,1
12679,2.10602042386427,2.33472583335862,1
9651,2.22489396915779,2.41255079894764,1
21504,2.19664767627091,2.39477611384123,1
17433,2.13321993693545,2.33701928943266,1
22414,2.18551534789897,2.40029322281074,1
16891,2.20389111520274,2.34460340056815,1
14174,2.11811750622915,2.3694433852488,1
15559,2.18039803944542,2.35670811345232,1
2248,2.25607300713024,2.3740655933425,1
12312,2.1652508156011,2.56630617574849,1
30,2.19979501246142,2.32295069754046,1
14611,2.25639628568316,2.37431412145903,1
20778,2.23738125216009,2.5218523278837,1
2605,2.26782197200765,2.43685188996046,1
20604,2.18357092533838,2.45909546415696,1
20115,2.04832824106937,2.33210641407,1
19358,1.8808528972452,2.44224149156425,1
323,2.2994370602832,2.35242918283478,1
1651,2.24179561192609,2.38471058046636,1
3211,2.19373374986285,2.40575417034114,1
11369,2.23856055638705,2.2998884885386,1
3943,2.16307768291886,2.33406876296231,1
22261,2.22967542980142,2.47033135855475,1
8318,2.26248720785331,2.41212364892337,1
2646,2.3015432544541,2.4567629347605,1
15112,2.2013189452662,2.4994258903629,1
7789,2.29893094974167,2.36816797696702,1
22276,2.14247128482962,2.32783675872119,1
23619,1.30860538725345,1.92787793496259,1
7530,2.28242108337244,2.38428800655141,1
9756,2.26814001941434,2.34737106694232,1
5063,2.24010396742077,2.45256141878851,1
245,2.21911072863937,2.3631624463727,1
20627,2.19123777118823,2.4190015494983,1
8456,2.22200806769581,2.39371744866441,1
10556,2.29295469604868,2.40828422906293,1
13916,2.14275945908043,2.45864115262131,1
11381,2.18513719860328,2.31752430793267,1
7197,2.25857080171582,2.35105427525199,1
20775,2.43433340531727,2.77414566786885,1
24027,2.28914939394567,2.32755088911068,1
15798,2.23105879449416,2.88882549578099,1
845,2.35036758526661,2.39915738157149,1
16934,2.23068310443528,2.43418549594265,1
21302,2.11260716755002,2.31560932548316,1
6230,2.14486735659378,2.31737024169001,1
19336,2.33288706262838,2.95791083633703,1
3453,2.24650495659082,2.36690397944259,1
20638,2.1751530379472,2.46626852001989,1
19858,2.16291987054922,2.29238625706224,1
13556,2.07801398375853,2.40851464170413,1
26044,2.86661210556421,0.0,0
10981,2.27082020495486,2.51080871001315,1
18191,2.17503425427161,2.45345900747078,1
160,2.11690383762554,2.311425432104,1
10917,2.33703906123637,2.48553088158742,1
22760,1.6094379124341,2.01252871002633,1
18267,2.23643333749775,2.54913656847795,1
25250,2.62797497084335,2.20687685964957,0
4273,2.15376711706714,2.31569728553607,1
1760,2.29789537825151,2.29391134020042,1
20371,2.21688827733915,2.28142873824169,1
3425,2.32538685829826,2.41353205764106,1
11909,2.15810905448708,2.39256358163308,1
3656,2.2395753851206,2.39964537696131,1
15277,2.1953795268955,2.40855268700215,1
18470,2.19735761652048,2.40949972312104,1
19889,2.20780499530136,2.39015119667622,1
10608,2.21276183974677,2.41587872992462,1
13346,2.16305353027886,2.33405926788979,1
636,2.27965336305195,2.29902534564943,1
14160,2.27033881950043,2.41541542893064,1
11237,2.22021290424802,2.28705966943181,1
2816,2.0444446320417,2.3057587595229,1
19793,2.21689228808939,2.48385183127821,1
12389,2.14119495917202,2.30040508960329,1
14368,2.20231001637184,2.52290367525858,1
23602,1.74786809746676,2.34695857642924,1
11791,2.36293876855603,2.64558618807977,1
16915,2.18323898414734,2.3262121279889,1
24192,2.1867952791704,2.32811451586899,1
23976,2.14720402264991,2.33228402348448,1
21374,2.18134579826511,2.35117528370235,1
5056,2.3026522332981,2.56468814236951,1
490,2.36551756089893,2.448411333888,1
10964,2.22146424266531,2.31971747567245,1
4638,2.11651494355172,2.31455054758441,1
20050,2.18284982453915,2.54443818426129,1
4009,2.27622670823377,2.31619280888885,1
12533,2.23575567647009,2.48282550261315,1
20938,2.27053286687754,2.47555124282534,1
21703,2.25928873728395,2.87923354131567,1
21673,2.29070063057712,2.35779280207516,1
16559,2.16912910227865,2.4061801447089,1
14158,2.08317820609335,2.39623704556333,1
1553,2.22464282266532,2.48089206945069,1
14201,2.24020785895551,2.55317526100108,1
18387,2.31195606407808,2.71974468422654,1
3235,2.28524454607335,2.42730229749117,1
12791,2.27474680605239,2.34191132298399,1
12014,2.20638706942754,2.42178146699434,1
19750,2.1552336307101,2.52409739614586,1
521,2.22325679733224,2.35125893688913,1
10521,2.19917555213203,2.35902740255488,1
23539,1.8446214763655,1.49152329353294,1
19781,2.21515872887894,2.41980269636002,1
117,2.24400860057931,2.31703725379956,1
17981,2.21952440063311,2.28433826051965,1
20430,2.17757781052521,2.36062711135595,1
19064,2.12258578117112,2.44850931479025,1
25048,0.0,1.64884707167248,0
7956,2.24699739960249,2.39547307477743,1
20422,2.19462602881437,2.45565982610149,1
3591,2.20628892168412,2.36844859318505,1
13311,2.22579173375876,2.44554113817223,1
1354,2.22065200436549,2.33317999772231,1
1328,2.24970262358606,2.41951472043264,1
18580,2.18330961084168,2.49095845612851,1
5339,2.31246251495001,2.54204926183774,1
14391,2.22603101103246,2.4275815044848,1
6190,2.17085671369147,2.26379915268058,1
10597,2.27603764664052,2.40458626631377,1
20350,2.18469040879192,2.3092304870496,1
4285,2.08855789686275,2.27535519782643,1
20707,2.26511998729861,2.40363612292177,1
22859,2.05615332330035,2.23071069822458,1
12590,2.13465087489351,2.58165318057028,1
11843,2.18136418309475,2.48404257486982,1
6972,2.23621251029088,2.459889382348,1
9685,2.20739288556559,2.20394499466934,1
1922,2.24583355478074,2.44235715160222,1
2004,2.28599460073976,2.23484066057346,1
8051,2.25060692186614,2.32602367520248,1
4671,2.20151824406993,2.35034353014787,1
19202,2.23965648714285,2.54957339743436,1
17473,2.27189907114558,2.68196241980351,1
21134,2.26433358040313,2.66736190242954,1
11438,2.2061536189072,2.3168752635507,1
25898,2.44877865249687,2.06413468563578,0
9823,2.12137484673016,2.4324519180561,1
12530,2.19422035336848,2.37823797851188,1
8274,2.38011866995073,2.54273526748467,1
24515,2.24533346364684,2.32301681636563,1
19774,2.21964828010641,2.30081147765804,1
14726,2.24364072943179,2.39684720871288,1
448,2.29967245775175,2.33318401758889,1
793,2.28929797769794,2.33799356403055,1
20276,2.13306519838617,2.41164591489078,1
9978,2.19197427988626,2.34742494118736,1
10809,2.18578462730255,2.30278212389677,1
8568,2.11009299716734,2.47935634782998,1
11948,2.38960349279201,2.60154285032384,1
2169,2.22486189154126,2.3580993993447,1
838,2.16878581687431,2.3762668175001,1
22342,2.20394921126979,2.42774783242642,1
12980,2.0768039964955,2.47522765596519,1
9321,2.28664975397835,2.50742460239346,1
23833,2.0664908056742,2.28052526131005,1
22021,2.21813677396447,2.34567345572223,1
1213,2.18251343509985,2.35312371318751,1
5652,2.28594052396176,2.43149561739206,1
18460,2.1921912540273,2.32241397478173,1
25414,2.56482475099807,2.30251237289938,0
17603,2.10537134438815,2.64838928880279,1
24734,2.09979705725743,2.41950924963967,1
23167,0.0,0.0,1
20824,2.16580390840259,2.49796028102197,1
17182,2.23047908700572,2.43044747696308,1
10294,2.30218383564406,2.35664710176775,1
13957,2.23185567519355,2.39675009184657,1
2354,2.32470812302787,2.38062702565881,1
22084,2.16169368381624,2.53928750004215,1
3373,2.2103673036913,2.44476188086333,1
25194,2.53562729277873,1.68980797087639,0
25852,2.55865403641984,2.12848057896089,0
13019,2.19026371302875,2.43994714283777,1
19971,2.101363307273,2.3307276682092,1
16641,2.19126929469455,2.41065282844422,1
9151,2.26419166442587,2.39835509471153,1
2952,2.15455290902258,2.24147456891469,1
15358,2.22671336867272,2.42079161931905,1
25157,2.6082070896929,2.73986299938428,0
2940,2.16969757028229,2.304762809333,1
16020,2.16278334720661,2.3669751379472,1
4857,2.08472229135774,2.20929032198192,1
5552,2.32934881813719,2.38185955314086,1
15352,2.16954694734534,2.43198591322385,1
